14.02.2014	18:00	1,67315	1,67353	1,67232	1,67331	1814
14.02.2014	19:00	1,67332	1,67355	1,67269	1,67319	1292
14.02.2014	20:00	1,6732	1,67365	1,67311	1,67355	851
14.02.2014	21:00	1,67357	1,67413	1,67342	1,67404	820
14.02.2014	22:00	1,67402	1,67468	1,67398	1,67447	844
14.02.2014	23:00	1,67446	1,67541	1,67413	1,67462	1137
17.02.2014	0:00	1,67661	1,67685	1,6754	1,67577	567
17.02.2014	1:00	1,67575	1,67618	1,67457	1,67618	663
17.02.2014	2:00	1,67619	1,67659	1,67481	1,67583	1057
17.02.2014	3:00	1,67582	1,68196	1,6758	1,68144	1640
17.02.2014	4:00	1,68142	1,68214	1,67957	1,67994	1644
17.02.2014	5:00	1,67991	1,6805	1,6787	1,67896	978
17.02.2014	6:00	1,67898	1,6793	1,67847	1,67857	692
17.02.2014	7:00	1,67858	1,67901	1,67843	1,67844	548
17.02.2014	8:00	1,67845	1,67945	1,67843	1,67876	895
17.02.2014	9:00	1,67878	1,67882	1,67657	1,67709	1724
17.02.2014	10:00	1,67712	1,67842	1,67598	1,67603	2807
17.02.2014	11:00	1,67604	1,67742	1,67192	1,67193	3688
17.02.2014	12:00	1,67194	1,67458	1,67193	1,67377	2220
17.02.2014	13:00	1,67379	1,67414	1,67252	1,67254	1643
17.02.2014	14:00	1,67255	1,67308	1,67206	1,67231	1233
17.02.2014	15:00	1,67232	1,67284	1,67141	1,67216	1635
17.02.2014	16:00	1,67213	1,67226	1,67083	1,67147	1804
17.02.2014	17:00	1,67149	1,67297	1,671	1,67103	1644
17.02.2014	18:00	1,67104	1,67145	1,67013	1,67039	1501
17.02.2014	19:00	1,67038	1,67056	1,66947	1,66966	938
17.02.2014	20:00	1,6697	1,67078	1,66942	1,66975	689
17.02.2014	21:00	1,66972	1,67048	1,66968	1,67011	418
17.02.2014	22:00	1,67014	1,67123	1,67005	1,67047	460
17.02.2014	23:00	1,67046	1,6714	1,6704	1,67124	525
18.02.2014	0:00	1,67124	1,6713	1,67109	1,6712	450
18.02.2014	1:00	1,67119	1,6722	1,67119	1,67175	830
18.02.2014	2:00	1,67171	1,67223	1,67133	1,67162	1124
18.02.2014	3:00	1,67165	1,67185	1,67086	1,67179	754
18.02.2014	4:00	1,67186	1,67289	1,67155	1,67281	673
18.02.2014	5:00	1,67282	1,67334	1,67194	1,67277	1346
18.02.2014	6:00	1,67276	1,67319	1,67207	1,67319	857
18.02.2014	7:00	1,67325	1,67325	1,67214	1,67307	889
18.02.2014	8:00	1,67305	1,674	1,67219	1,67275	977
18.02.2014	9:00	1,67277	1,67329	1,67137	1,67157	1510
18.02.2014	10:00	1,67155	1,67182	1,66803	1,66818	3151
18.02.2014	11:00	1,66821	1,66895	1,66535	1,66677	3500
18.02.2014	12:00	1,66678	1,67069	1,66605	1,66991	2529
18.02.2014	13:00	1,66996	1,67065	1,66794	1,66812	1558
18.02.2014	14:00	1,66817	1,6689	1,66614	1,66688	2218
18.02.2014	15:00	1,66689	1,67098	1,6663	1,67003	2605
18.02.2014	16:00	1,67005	1,67191	1,67	1,67077	2420
18.02.2014	17:00	1,67075	1,67266	1,66928	1,66954	2596
18.02.2014	18:00	1,66957	1,67038	1,66879	1,66931	1862
18.02.2014	19:00	1,66932	1,67018	1,66911	1,66949	995
18.02.2014	20:00	1,6695	1,66978	1,66858	1,66897	795
18.02.2014	21:00	1,66894	1,66894	1,66769	1,66806	944
18.02.2014	22:00	1,66805	1,66824	1,66742	1,66753	779
18.02.2014	23:00	1,66752	1,66846	1,66746	1,66817	714
19.02.2014	0:00	1,66825	1,6683	1,6677	1,66782	371
19.02.2014	1:00	1,66787	1,6684	1,66778	1,66811	457
19.02.2014	2:00	1,66809	1,66957	1,66792	1,6681	1162
19.02.2014	3:00	1,66809	1,66881	1,66768	1,66875	801
19.02.2014	4:00	1,66877	1,66897	1,66817	1,66835	561
19.02.2014	5:00	1,66839	1,66842	1,66769	1,6679	461
19.02.2014	6:00	1,66798	1,6694	1,66776	1,6694	553
19.02.2014	7:00	1,66943	1,66968	1,66894	1,66895	512
19.02.2014	8:00	1,66897	1,66968	1,66891	1,66892	701
19.02.2014	9:00	1,66888	1,67166	1,66869	1,67132	1307
19.02.2014	10:00	1,67131	1,67324	1,67065	1,67176	2883
19.02.2014	11:00	1,67177	1,6728	1,66601	1,66762	4196
19.02.2014	12:00	1,6676	1,66858	1,66585	1,66784	2462
19.02.2014	13:00	1,66786	1,66791	1,6659	1,66624	1833
19.02.2014	14:00	1,66623	1,66624	1,66357	1,66523	2705
19.02.2014	15:00	1,66515	1,66787	1,6651	1,66698	2572
19.02.2014	16:00	1,66699	1,66806	1,66608	1,66772	2459
19.02.2014	17:00	1,66772	1,67203	1,66772	1,67119	2573
19.02.2014	18:00	1,67118	1,67202	1,6708	1,67144	1830
19.02.2014	19:00	1,67145	1,67237	1,67105	1,67231	1591
19.02.2014	20:00	1,67233	1,67236	1,67037	1,67072	1018
19.02.2014	21:00	1,67065	1,67085	1,66718	1,66948	2844
19.02.2014	22:00	1,6695	1,66952	1,66808	1,66831	1080
19.02.2014	23:00	1,6683	1,66844	1,66777	1,66778	488
20.02.2014	0:00	1,66777	1,66842	1,66774	1,66782	369
20.02.2014	1:00	1,6679	1,66811	1,66726	1,66751	499
20.02.2014	2:00	1,66747	1,66809	1,66716	1,66795	686
20.02.2014	3:00	1,66796	1,66865	1,66738	1,66755	1075
20.02.2014	4:00	1,66756	1,66756	1,66634	1,66684	839
20.02.2014	5:00	1,66685	1,66776	1,66668	1,66719	796
20.02.2014	6:00	1,66715	1,66747	1,66694	1,66744	628
20.02.2014	7:00	1,66745	1,66797	1,66743	1,66769	534
20.02.2014	8:00	1,66771	1,66846	1,66695	1,66802	823
20.02.2014	9:00	1,66801	1,6694	1,66717	1,66847	1905
20.02.2014	10:00	1,6685	1,6685	1,664	1,66445	3652
20.02.2014	11:00	1,66446	1,6655	1,6634	1,66416	2460
20.02.2014	12:00	1,66411	1,66541	1,66361	1,66424	1979
20.02.2014	13:00	1,66425	1,6659	1,66383	1,66534	1580
20.02.2014	14:00	1,66535	1,66679	1,66428	1,6655	1695
20.02.2014	15:00	1,66552	1,66989	1,66548	1,66906	3330
20.02.2014	16:00	1,6691	1,66939	1,66657	1,66692	2356
20.02.2014	17:00	1,66694	1,66844	1,66523	1,66564	2903
20.02.2014	18:00	1,66565	1,66643	1,66348	1,66372	2137
20.02.2014	19:00	1,66373	1,66549	1,66239	1,66512	1763
20.02.2014	20:00	1,6651	1,6651	1,66426	1,66477	737
20.02.2014	21:00	1,66479	1,66597	1,66474	1,66576	683
20.02.2014	22:00	1,66575	1,66586	1,66498	1,66517	869
20.02.2014	23:00	1,66518	1,66565	1,66491	1,66497	531
21.02.2014	0:00	1,66497	1,66538	1,66475	1,6652	482
21.02.2014	1:00	1,66524	1,66623	1,66519	1,66603	427
21.02.2014	2:00	1,66602	1,66628	1,66553	1,66572	706
21.02.2014	3:00	1,66572	1,66616	1,66533	1,66616	514
21.02.2014	4:00	1,66613	1,66633	1,66538	1,66544	479
21.02.2014	5:00	1,66545	1,66546	1,66444	1,66477	468
21.02.2014	6:00	1,66479	1,66528	1,66427	1,66462	487
21.02.2014	7:00	1,66463	1,66482	1,66356	1,66399	632
21.02.2014	8:00	1,66397	1,66462	1,6638	1,66459	626
21.02.2014	9:00	1,6646	1,66707	1,66457	1,66661	1675
21.02.2014	10:00	1,66662	1,66835	1,66607	1,66672	1864
21.02.2014	11:00	1,66675	1,66869	1,66114	1,66732	2429
21.02.2014	12:00	1,66733	1,66754	1,66655	1,66663	1257
21.02.2014	13:00	1,66662	1,6678	1,66631	1,66639	944
21.02.2014	14:00	1,6664	1,66861	1,66547	1,66704	1313
21.02.2014	15:00	1,6671	1,66816	1,66621	1,66778	1595
21.02.2014	16:00	1,66779	1,67036	1,66644	1,6698	2314
21.02.2014	17:00	1,66977	1,67234	1,66777	1,66842	2724
21.02.2014	18:00	1,66843	1,6693	1,6621	1,66272	2000
21.02.2014	19:00	1,66271	1,66399	1,66115	1,66387	1196
21.02.2014	20:00	1,66385	1,66442	1,66353	1,66362	634
21.02.2014	21:00	1,6636	1,6646	1,66276	1,66428	557
21.02.2014	22:00	1,66427	1,66461	1,66347	1,66359	434
21.02.2014	23:00	1,66356	1,66368	1,66143	1,66154	474
24.02.2014	0:00	1,66268	1,66328	1,66259	1,6631	487
24.02.2014	1:00	1,66307	1,66328	1,66257	1,66301	522
24.02.2014	2:00	1,66303	1,66342	1,66264	1,66299	610
24.02.2014	3:00	1,66301	1,66316	1,66256	1,66306	855
24.02.2014	4:00	1,66305	1,66364	1,66279	1,66329	659
24.02.2014	5:00	1,66331	1,66376	1,66299	1,66356	670
24.02.2014	6:00	1,66355	1,66437	1,66353	1,66426	562
24.02.2014	7:00	1,66428	1,66471	1,66407	1,66453	505
24.02.2014	8:00	1,66452	1,66462	1,6636	1,66423	806
24.02.2014	9:00	1,66424	1,66506	1,66258	1,66262	1357
24.02.2014	10:00	1,66264	1,66587	1,65977	1,66479	3800
24.02.2014	11:00	1,66478	1,66712	1,66473	1,66712	2591
24.02.2014	12:00	1,66713	1,66775	1,66447	1,66531	2777
24.02.2014	13:00	1,66537	1,66658	1,66363	1,6638	1944
24.02.2014	14:00	1,66378	1,66422	1,66297	1,66393	1727
24.02.2014	15:00	1,66392	1,66542	1,66197	1,66205	2077
24.02.2014	16:00	1,66202	1,66262	1,65911	1,65977	3001
24.02.2014	17:00	1,65979	1,66326	1,65821	1,66277	3438
24.02.2014	18:00	1,66279	1,66474	1,66192	1,66387	2733
24.02.2014	19:00	1,66386	1,66509	1,66385	1,66452	1507
24.02.2014	20:00	1,66456	1,66562	1,66424	1,66485	1006
24.02.2014	21:00	1,66484	1,66685	1,66484	1,6663	923
24.02.2014	22:00	1,66628	1,66663	1,66489	1,66541	927
24.02.2014	23:00	1,66539	1,6658	1,66508	1,66547	692
25.02.2014	0:00	1,66524	1,6657	1,6651	1,66543	495
25.02.2014	1:00	1,66544	1,66557	1,66474	1,66537	631
25.02.2014	2:00	1,66538	1,66576	1,66447	1,66451	749
25.02.2014	3:00	1,66452	1,66557	1,66444	1,66525	679
25.02.2014	4:00	1,66526	1,66684	1,66521	1,66679	626
25.02.2014	5:00	1,66681	1,66698	1,66591	1,66594	644
25.02.2014	6:00	1,66593	1,66657	1,6659	1,66628	645
25.02.2014	7:00	1,66622	1,66691	1,66609	1,66662	494
25.02.2014	8:00	1,66655	1,66749	1,66643	1,66709	773
25.02.2014	9:00	1,6671	1,66825	1,66593	1,66709	1663
25.02.2014	10:00	1,6671	1,66827	1,6663	1,66785	2512
25.02.2014	11:00	1,66784	1,6686	1,66749	1,66845	1998
25.02.2014	12:00	1,66844	1,67051	1,66711	1,66986	2630
25.02.2014	13:00	1,66982	1,67001	1,66793	1,66866	2277
25.02.2014	14:00	1,66862	1,66979	1,66831	1,66916	2201
25.02.2014	15:00	1,66918	1,67169	1,66907	1,67046	2471
25.02.2014	16:00	1,67049	1,6721	1,67028	1,67149	2726
25.02.2014	17:00	1,67145	1,67224	1,66404	1,66811	5339
25.02.2014	18:00	1,66807	1,67255	1,66793	1,66942	3856
25.02.2014	19:00	1,6694	1,66985	1,66871	1,66962	1144
25.02.2014	20:00	1,66962	1,66976	1,66752	1,66769	908
25.02.2014	21:00	1,66771	1,66857	1,66729	1,66756	904
25.02.2014	22:00	1,66754	1,66799	1,66615	1,66641	759
25.02.2014	23:00	1,66646	1,66827	1,66645	1,66792	725
26.02.2014	0:00	1,66791	1,66845	1,66753	1,66762	542
26.02.2014	1:00	1,66763	1,66819	1,66696	1,6674	672
26.02.2014	2:00	1,66737	1,66801	1,66682	1,66749	879
26.02.2014	3:00	1,6675	1,66777	1,66712	1,66753	640
26.02.2014	4:00	1,66755	1,6676	1,66702	1,66751	459
26.02.2014	5:00	1,6675	1,66753	1,66698	1,66745	415
26.02.2014	6:00	1,66746	1,66769	1,66718	1,66735	426
26.02.2014	7:00	1,66734	1,66785	1,66713	1,66766	436
26.02.2014	8:00	1,66765	1,66884	1,66754	1,66832	739
26.02.2014	9:00	1,66831	1,66844	1,66677	1,66698	1134
26.02.2014	10:00	1,66697	1,6695	1,6659	1,66926	1947
26.02.2014	11:00	1,66925	1,67008	1,66657	1,66875	2885
26.02.2014	12:00	1,66867	1,66947	1,66757	1,669	1886
26.02.2014	13:00	1,66897	1,66953	1,6682	1,66889	1801
26.02.2014	14:00	1,66886	1,66918	1,66736	1,66779	2280
26.02.2014	15:00	1,66774	1,66837	1,66644	1,66756	2560
26.02.2014	16:00	1,66755	1,66767	1,66452	1,66512	3801
26.02.2014	17:00	1,66511	1,6655	1,66204	1,66384	3446
26.02.2014	18:00	1,66391	1,6647	1,66274	1,66453	2316
26.02.2014	19:00	1,66452	1,66485	1,66345	1,6636	1421
26.02.2014	20:00	1,66354	1,66449	1,6635	1,66427	895
26.02.2014	21:00	1,66428	1,66625	1,66417	1,6662	1011
26.02.2014	22:00	1,66619	1,66702	1,66591	1,66696	806
26.02.2014	23:00	1,66695	1,66716	1,66651	1,66705	703
27.02.2014	0:00	1,66687	1,66704	1,66625	1,66651	595
27.02.2014	1:00	1,66649	1,667	1,66618	1,66649	513
27.02.2014	2:00	1,66654	1,66674	1,66568	1,66658	905
27.02.2014	3:00	1,6666	1,66814	1,66635	1,66792	711
27.02.2014	4:00	1,6679	1,6682	1,66739	1,6676	543
27.02.2014	5:00	1,66759	1,66759	1,66702	1,6671	412
27.02.2014	6:00	1,66712	1,66725	1,66652	1,66663	484
27.02.2014	7:00	1,66662	1,66703	1,66628	1,66637	488
27.02.2014	8:00	1,66636	1,66752	1,66583	1,66697	700
27.02.2014	9:00	1,66698	1,66755	1,66402	1,66452	1479
27.02.2014	10:00	1,66456	1,66528	1,66343	1,66432	2615
27.02.2014	11:00	1,6643	1,66467	1,66271	1,66306	3295
27.02.2014	12:00	1,66307	1,66425	1,66151	1,66311	2817
27.02.2014	13:00	1,66309	1,66392	1,66176	1,6639	2479
27.02.2014	14:00	1,66391	1,66407	1,66281	1,66385	1873
27.02.2014	15:00	1,66384	1,66643	1,66337	1,66586	2932
27.02.2014	16:00	1,66589	1,66773	1,66535	1,66708	2323
27.02.2014	17:00	1,6671	1,66725	1,66462	1,66702	2403
27.02.2014	18:00	1,66699	1,6697	1,66665	1,66906	2470
27.02.2014	19:00	1,66904	1,66911	1,66774	1,66811	1148
27.02.2014	20:00	1,66814	1,6684	1,6678	1,66827	672
27.02.2014	21:00	1,66826	1,66878	1,66813	1,66825	727
27.02.2014	22:00	1,66824	1,66846	1,66779	1,66827	688
27.02.2014	23:00	1,66826	1,66893	1,66807	1,66872	766
28.02.2014	0:00	1,6687	1,66901	1,66816	1,66871	519
28.02.2014	1:00	1,66857	1,66904	1,66852	1,66896	378
28.02.2014	2:00	1,66898	1,66935	1,66811	1,66851	634
28.02.2014	3:00	1,6686	1,66921	1,66828	1,669	640
28.02.2014	4:00	1,66892	1,66896	1,66804	1,66827	570
28.02.2014	5:00	1,66828	1,66888	1,66756	1,66786	768
28.02.2014	6:00	1,66787	1,66828	1,66759	1,66787	597
28.02.2014	7:00	1,66786	1,66834	1,6675	1,66807	605
28.02.2014	8:00	1,66806	1,66967	1,66799	1,66861	718
28.02.2014	9:00	1,66858	1,6742	1,66846	1,673	1969
28.02.2014	10:00	1,67296	1,67372	1,6717	1,6733	2218
28.02.2014	11:00	1,67329	1,67362	1,67184	1,67276	2289
28.02.2014	12:00	1,67278	1,67677	1,67194	1,67221	4488
28.02.2014	13:00	1,6722	1,67249	1,66846	1,66859	2215
28.02.2014	14:00	1,66854	1,67102	1,6682	1,67081	2315
28.02.2014	15:00	1,67085	1,67231	1,66965	1,67217	2897
28.02.2014	16:00	1,67218	1,67261	1,66992	1,67009	2842
28.02.2014	17:00	1,67016	1,67613	1,66972	1,67567	3128
28.02.2014	18:00	1,67566	1,67578	1,67316	1,67471	1930
28.02.2014	19:00	1,67472	1,6762	1,67265	1,67265	1325
28.02.2014	20:00	1,67258	1,67451	1,67258	1,67449	710
28.02.2014	21:00	1,67446	1,67606	1,67434	1,67565	975
28.02.2014	22:00	1,67567	1,6758	1,67429	1,67429	1209
28.02.2014	23:00	1,6743	1,67489	1,67351	1,67416	774
03.03.2014	0:00	1,67101	1,67419	1,67096	1,67379	1542
03.03.2014	1:00	1,67378	1,67445	1,67231	1,67329	1321
03.03.2014	2:00	1,67331	1,6741	1,67268	1,67333	1356
03.03.2014	3:00	1,67335	1,67446	1,67297	1,67423	1136
03.03.2014	4:00	1,6742	1,67491	1,67417	1,67459	606
03.03.2014	5:00	1,6746	1,67468	1,67407	1,67444	555
03.03.2014	6:00	1,67443	1,67472	1,6742	1,67456	502
03.03.2014	7:00	1,67454	1,6747	1,67311	1,67333	716
03.03.2014	8:00	1,67332	1,67374	1,67286	1,67366	987
03.03.2014	9:00	1,67368	1,67471	1,67084	1,67132	1707
03.03.2014	10:00	1,67142	1,67251	1,67121	1,67177	2718
03.03.2014	11:00	1,67179	1,67499	1,67001	1,67314	3353
03.03.2014	12:00	1,67316	1,6737	1,67261	1,67301	1596
03.03.2014	13:00	1,673	1,6738	1,67143	1,67152	2074
03.03.2014	14:00	1,67149	1,67333	1,67091	1,67284	1977
03.03.2014	15:00	1,67283	1,67449	1,67123	1,6717	2731
03.03.2014	16:00	1,67167	1,6735	1,67143	1,67167	2241
03.03.2014	17:00	1,67136	1,67215	1,66986	1,67176	3264
03.03.2014	18:00	1,67177	1,67352	1,67094	1,67094	2319
03.03.2014	19:00	1,67095	1,67125	1,66522	1,66533	2170
03.03.2014	20:00	1,66534	1,66691	1,66534	1,66608	1804
03.03.2014	21:00	1,66601	1,66632	1,66542	1,6659	1193
03.03.2014	22:00	1,66583	1,66634	1,66526	1,66551	826
03.03.2014	23:00	1,66555	1,66658	1,6655	1,66648	767
04.03.2014	0:00	1,66649	1,66677	1,6658	1,66627	639
04.03.2014	1:00	1,66629	1,66677	1,66591	1,66633	808
04.03.2014	2:00	1,66635	1,66683	1,66593	1,66598	558
04.03.2014	3:00	1,66596	1,66605	1,66392	1,66407	799
04.03.2014	4:00	1,66406	1,66521	1,66404	1,66521	499
04.03.2014	5:00	1,66525	1,66554	1,66468	1,6652	913
04.03.2014	6:00	1,66519	1,66577	1,66491	1,66492	629
04.03.2014	7:00	1,66493	1,66567	1,66489	1,66522	502
04.03.2014	8:00	1,66523	1,66829	1,66509	1,66759	1725
04.03.2014	9:00	1,66757	1,66906	1,66732	1,66892	1343
04.03.2014	10:00	1,66891	1,67153	1,66878	1,67091	2286
04.03.2014	11:00	1,67089	1,67099	1,66701	1,66747	2857
04.03.2014	12:00	1,66749	1,6697	1,66682	1,66933	2195
04.03.2014	13:00	1,66935	1,66951	1,66781	1,66895	2086
04.03.2014	14:00	1,66896	1,67003	1,66866	1,66963	1377
04.03.2014	15:00	1,66961	1,67038	1,66855	1,66947	2101
04.03.2014	16:00	1,66946	1,67016	1,66806	1,66818	2158
04.03.2014	17:00	1,66822	1,66888	1,66665	1,6671	2785
04.03.2014	18:00	1,66712	1,66764	1,665	1,66619	2776
04.03.2014	19:00	1,66615	1,66732	1,66552	1,66718	1210
04.03.2014	20:00	1,66719	1,66774	1,66675	1,66767	835
04.03.2014	21:00	1,66766	1,66766	1,66689	1,66719	720
04.03.2014	22:00	1,66724	1,6675	1,66655	1,66684	712
04.03.2014	23:00	1,66689	1,66703	1,66615	1,66629	720
05.03.2014	0:00	1,66625	1,667	1,66572	1,66575	559
05.03.2014	1:00	1,66574	1,66647	1,66574	1,66638	544
05.03.2014	2:00	1,6664	1,66719	1,66553	1,66619	1089
05.03.2014	3:00	1,66617	1,66687	1,66567	1,66659	844
05.03.2014	4:00	1,66661	1,66683	1,66608	1,66644	522
05.03.2014	5:00	1,66646	1,66665	1,66632	1,66643	524
05.03.2014	6:00	1,66643	1,66671	1,66625	1,66667	412
05.03.2014	7:00	1,66664	1,66686	1,66596	1,66597	480
05.03.2014	8:00	1,66598	1,66679	1,66562	1,6667	558
05.03.2014	9:00	1,66669	1,66808	1,66607	1,66709	1112
05.03.2014	10:00	1,66708	1,66828	1,66655	1,66779	2236
05.03.2014	11:00	1,66777	1,66928	1,66647	1,66826	3211
05.03.2014	12:00	1,66828	1,66865	1,66601	1,66745	2124
05.03.2014	13:00	1,66748	1,66994	1,66738	1,66994	1715
05.03.2014	14:00	1,66997	1,67231	1,66963	1,67148	2693
05.03.2014	15:00	1,67147	1,67328	1,66942	1,67044	3160
05.03.2014	16:00	1,67045	1,67163	1,66983	1,67163	2780
05.03.2014	17:00	1,67162	1,67407	1,67109	1,67278	3542
05.03.2014	18:00	1,67279	1,67356	1,67229	1,67271	1734
05.03.2014	19:00	1,67273	1,67312	1,67182	1,67312	920
05.03.2014	20:00	1,67313	1,67356	1,67227	1,67243	821
05.03.2014	21:00	1,67243	1,67307	1,67095	1,67106	920
05.03.2014	22:00	1,67104	1,67225	1,67102	1,67149	824
05.03.2014	23:00	1,6715	1,67228	1,67149	1,67201	718
06.03.2014	0:00	1,67206	1,67252	1,67176	1,67202	508
06.03.2014	1:00	1,67197	1,67208	1,67122	1,67123	504
06.03.2014	2:00	1,67125	1,67256	1,67099	1,67149	883
06.03.2014	3:00	1,67152	1,67178	1,67118	1,67166	677
06.03.2014	4:00	1,67168	1,6724	1,67135	1,67193	648
06.03.2014	5:00	1,67192	1,67211	1,67057	1,67081	774
06.03.2014	6:00	1,67084	1,67115	1,67058	1,67072	673
06.03.2014	7:00	1,67071	1,67119	1,67069	1,6711	590
06.03.2014	8:00	1,67108	1,67273	1,67107	1,67272	931
06.03.2014	9:00	1,6727	1,6727	1,67079	1,67138	1354
06.03.2014	10:00	1,67138	1,67271	1,67074	1,67093	1993
06.03.2014	11:00	1,67095	1,67223	1,67006	1,67164	1832
06.03.2014	12:00	1,67163	1,67254	1,67123	1,67183	1220
06.03.2014	13:00	1,6718	1,67257	1,67072	1,67257	2001
06.03.2014	14:00	1,67259	1,67515	1,66953	1,67035	3359
06.03.2014	15:00	1,6704	1,67378	1,66841	1,67126	4999
06.03.2014	16:00	1,67128	1,67254	1,6694	1,67206	4334
06.03.2014	17:00	1,67212	1,67359	1,67153	1,67159	2959
06.03.2014	18:00	1,6716	1,67426	1,67127	1,67406	2507
06.03.2014	19:00	1,67406	1,67764	1,67406	1,67612	2278
06.03.2014	20:00	1,67611	1,67719	1,6754	1,6754	1070
06.03.2014	21:00	1,67545	1,6755	1,67372	1,67384	1215
06.03.2014	22:00	1,67386	1,67426	1,6733	1,67355	970
06.03.2014	23:00	1,67356	1,67437	1,6735	1,67382	524
07.03.2014	0:00	1,67382	1,6743	1,67356	1,67373	614
07.03.2014	1:00	1,67372	1,67441	1,6737	1,674	593
07.03.2014	2:00	1,67398	1,67403	1,67316	1,67318	874
07.03.2014	3:00	1,67319	1,67357	1,67267	1,6732	641
07.03.2014	4:00	1,67322	1,6736	1,67312	1,67343	458
07.03.2014	5:00	1,67342	1,67367	1,67335	1,67358	479
07.03.2014	6:00	1,67356	1,67366	1,67341	1,6736	383
07.03.2014	7:00	1,67357	1,6741	1,67348	1,67405	542
07.03.2014	8:00	1,67406	1,67426	1,67264	1,67269	641
07.03.2014	9:00	1,6727	1,67345	1,67218	1,67255	1350
07.03.2014	10:00	1,67235	1,67601	1,67196	1,67568	2209
07.03.2014	11:00	1,67569	1,67714	1,67448	1,67468	2479
07.03.2014	12:00	1,67465	1,67478	1,6738	1,67449	1609
07.03.2014	13:00	1,6745	1,67706	1,67444	1,67637	2675
07.03.2014	14:00	1,67636	1,67844	1,67612	1,67731	1696
07.03.2014	15:00	1,67726	1,67811	1,67213	1,67268	4506
07.03.2014	16:00	1,67269	1,67461	1,67231	1,67368	3368
07.03.2014	17:00	1,67369	1,67369	1,67052	1,67193	2073
07.03.2014	18:00	1,67197	1,67275	1,67159	1,67229	1588
07.03.2014	19:00	1,67228	1,67251	1,67095	1,67242	1062
07.03.2014	20:00	1,67246	1,67342	1,67231	1,67288	730
07.03.2014	21:00	1,67289	1,67328	1,6723	1,67241	573
07.03.2014	22:00	1,67243	1,67285	1,67203	1,67224	559
07.03.2014	23:00	1,67227	1,67241	1,67126	1,67152	407
10.03.2014	0:00	1,6714	1,67268	1,6714	1,67208	572
10.03.2014	1:00	1,67207	1,67315	1,67206	1,67287	459
10.03.2014	2:00	1,67295	1,67394	1,67277	1,67354	732
10.03.2014	3:00	1,67355	1,67398	1,67278	1,67332	906
10.03.2014	4:00	1,67333	1,67361	1,67283	1,67294	582
10.03.2014	5:00	1,67295	1,67354	1,67295	1,67313	434
10.03.2014	6:00	1,67312	1,67347	1,67312	1,67321	320
10.03.2014	7:00	1,67319	1,67344	1,67263	1,67301	527
10.03.2014	8:00	1,67302	1,67367	1,67224	1,67309	790
10.03.2014	9:00	1,67311	1,67366	1,67015	1,67036	1787
10.03.2014	10:00	1,67032	1,67047	1,66822	1,66997	2451
10.03.2014	11:00	1,66996	1,67011	1,66585	1,66601	2903
10.03.2014	12:00	1,666	1,66657	1,66504	1,6652	1790
10.03.2014	13:00	1,66519	1,66561	1,66255	1,66331	1978
10.03.2014	14:00	1,6633	1,66479	1,66265	1,66451	1908
10.03.2014	15:00	1,6645	1,66486	1,66204	1,66349	2336
10.03.2014	16:00	1,66352	1,66414	1,66264	1,66408	1754
10.03.2014	17:00	1,6641	1,6641	1,66211	1,66312	1814
10.03.2014	18:00	1,66311	1,66484	1,66273	1,66408	1531
10.03.2014	19:00	1,66409	1,66423	1,6629	1,66423	948
10.03.2014	20:00	1,66424	1,66424	1,66361	1,66383	697
10.03.2014	21:00	1,66382	1,66423	1,66355	1,66359	523
10.03.2014	22:00	1,66356	1,66468	1,66356	1,66434	582
10.03.2014	23:00	1,66428	1,66463	1,66417	1,66447	430
11.03.2014	0:00	1,66449	1,66456	1,66397	1,66441	377
11.03.2014	1:00	1,66443	1,66454	1,66357	1,66364	402
11.03.2014	2:00	1,66361	1,66422	1,66356	1,6638	722
11.03.2014	3:00	1,66379	1,66442	1,66374	1,66414	487
11.03.2014	4:00	1,66413	1,66445	1,66372	1,6644	479
11.03.2014	5:00	1,66442	1,6645	1,66369	1,66407	461
11.03.2014	6:00	1,66411	1,66444	1,66383	1,66383	347
11.03.2014	7:00	1,66372	1,66377	1,66308	1,6631	473
11.03.2014	8:00	1,66313	1,66462	1,66307	1,6646	774
11.03.2014	9:00	1,66464	1,66519	1,66288	1,66338	1360
11.03.2014	10:00	1,66339	1,66444	1,66221	1,66223	2031
11.03.2014	11:00	1,66223	1,66433	1,66139	1,66293	2234
11.03.2014	12:00	1,6629	1,66347	1,66108	1,66135	1494
11.03.2014	13:00	1,66136	1,66141	1,6595	1,66081	1779
11.03.2014	14:00	1,66082	1,66122	1,65967	1,661	1421
11.03.2014	15:00	1,66099	1,66272	1,6608	1,66257	1577
11.03.2014	16:00	1,66258	1,66349	1,66226	1,66244	1597
11.03.2014	17:00	1,66247	1,66459	1,66247	1,6626	1775
11.03.2014	18:00	1,6626	1,66423	1,66228	1,66275	1850
11.03.2014	19:00	1,66273	1,66282	1,66147	1,66167	1017
11.03.2014	20:00	1,66166	1,66323	1,66161	1,66248	993
11.03.2014	21:00	1,6625	1,66279	1,66138	1,66138	748
11.03.2014	22:00	1,66136	1,66195	1,66135	1,66154	524
11.03.2014	23:00	1,6615	1,66217	1,66127	1,66147	320
12.03.2014	0:00	1,66148	1,66187	1,66136	1,66172	298
12.03.2014	1:00	1,66166	1,66186	1,66112	1,66184	390
12.03.2014	2:00	1,66182	1,66198	1,66127	1,66143	568
12.03.2014	3:00	1,66142	1,66318	1,66142	1,66277	644
